Params,Total Accuracy,Accuracy per label,Max val list,Max str list,Label str,Total_Accuracy,Accuracy_per_label,Max_val_list,Max_str_list,Label_str,Matrice
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(1)', 'KNN(5)', 'Normalized', 'FingerPrint']",,,,,,0.11510031678986272,"[19.0, 12.0, 13.0, 11.0, 13.0, 10.0, 1.0, 5.0]","[36.0, 39.0, 45.0, 34.0, 38.0, 25.0, 25.0, 33.0]","['GPi', 'GPe', 'GPe', 'GPe', 'GPe', 'GPi', 'GPe', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 51  94  77  16   6   0   3  16]
 [111  35  59  40  13   6   9  15]
 [202  86  59  27  15   1   9  45]
 [114  84  45  38   3  18  13  24]
 [ 33  14  18   0  11   0   0  10]
 [ 14  24  10  18   1  10  12   8]
 [ 31  26  10  28   3  11   1  13]
 [ 85  50  50  31   4  11  10  13]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(1)', 'KNN(5)', 'Normalized', 'No Raman Region']",,,,,,0.12249208025343189,"[25.0, 18.0, 18.0, 7.0, 1.0, 0.0, 1.0, 3.0]","[33.0, 42.0, 37.0, 44.0, 43.0, 39.0, 43.0, 43.0]","['GPi', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 67  87  62  28   3   3   3  10]
 [120  52  72  23   1   1   7  12]
 [164 128  79  28  10   4   8  23]
 [149  73  76  25   1   3   3   9]
 [ 37  21  21   1   1   1   1   3]
 [ 38  19  26   6   0   0   2   6]
 [ 53  37  16   9   0   2   1   5]
 [110  64  53  12   1   1   6   7]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(1)', 'KNN(5)', 'Normalized', 'High Wavenumbers']",,,,,,0.16156282998944033,"[31.0, 18.0, 19.0, 6.0, 55.0, 6.0, 9.0, 2.0]","[27.0, 42.0, 38.0, 39.0, 23.0, 27.0, 27.0, 41.0]","['GPi', 'GPe', 'GPe', 'GPe', 'GPe', 'GPi', 'GPi', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 81  71  53  23   8   2   3  22]
 [122  51  62  26   2   4   2  19]
 [168 107  85  34   1  11   6  32]
 [133  89  65  20   2   6   2  22]
 [ 20   8   3   2  47   0   1   5]
 [ 19  26  22   7   0   6  12   5]
 [ 24  33  30   6   0  16  11   3]
 [103  58  55  18   3   7   5   5]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(1)', 'KNN(10)', 'Normalized', 'FingerPrint']",,,,,,0.12143611404435058,"[9.0, 12.0, 23.0, 14.0, 7.0, 5.0, 2.0, 5.0]","[43.0, 32.0, 33.0, 28.0, 28.0, 41.0, 27.0, 24.0]","['SN', 'GPe', 'GPe', 'GPi', 'SN', 'STN', 'STN', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 23  68 113  26   7   0   4  22]
 [ 92  34  68  56   6   9   5  18]
 [147  76 100  53  12   1   6  49]
 [ 75  94  64  47   1  22  13  23]
 [ 18  20  24   2   6   0   0  16]
 [  8  26   3  40   0   5  11   4]
 [ 21  19  20  33   2  12   3  13]
 [ 57  49  61  48   3   9  15  12]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(1)', 'KNN(5)', 'Not Normalized', 'FingerPrint']",,,,,,0.1562829989440338,"[17.0, 19.0, 35.0, 6.0, 0.0, 1.0, 7.0, 5.0]","[31.0, 40.0, 28.0, 29.0, 31.0, 30.0, 43.0, 32.0]","['GPi', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe', 'STN', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 46  82  51  41   4  12   6  21]
 [116  55  49  26  11   5   4  22]
 [125  85 154  36   9   3   6  26]
 [ 99  49  82  19   9  13  45  23]
 [ 27  27   8  10   0   3   1  10]
 [ 29  25  10  15   7   1   6   4]
 [ 32  20   3  53   1   4   8   2]
 [ 81  54  46  39  13   6   2  13]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(1)', 'KNN(5)', 'Not Normalized', 'No Raman Region']",,,,,,0.1282998944033791,"[24.0, 9.0, 29.0, 6.0, 1.0, 1.0, 3.0, 1.0]","[34.0, 52.0, 32.0, 30.0, 24.0, 42.0, 36.0, 30.0]","['GPi', 'GPe', 'GPe', 'GPe', 'SN', 'GPe', 'GPe', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 62  89  58  26   1   7   8  12]
 [149  25  44  30   6   8   1  25]
 [143  64 127  54  11  11   5  29]
 [103  67  78  20  12   9  14  36]
 [ 19  11  21  21   1   1   0  12]
 [ 41  22  11  11   1   1   5   5]
 [ 44  16  16  36   0   3   4   4]
 [ 77  70  42  43  11   7   1   3]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(1)', 'KNN(5)', 'Not Normalized', 'High Wavenumbers']",,,,,,0.12302006335797254,"[36.0, 15.0, 14.0, 4.0, 6.0, 4.0, 1.0, 4.0]","[27.0, 44.0, 30.0, 29.0, 40.0, 43.0, 34.0, 28.0]","['GPi', 'GPe', 'GPe', 'SN', 'GPe', 'SN', 'GPe', 'GPi']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 94  72  63  13   6   0   5  10]
 [126  44  46  37   7   2   1  25]
 [134  73  61  91   2  25   6  52]
 [ 84  85 100  15   4  13   6  32]
 [ 34   6  13   6   5   0  18   4]
 [  7  12  42  16   0   4   1  15]
 [ 42  13  12  18  21   2   1  14]
 [ 43  70  67  49   6   6   4   9]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(1)', 'KNN(10)', 'Not Normalized', 'FingerPrint']",,,,,,0.1525871172122492,"[14.0, 18.0, 35.0, 6.0, 1.0, 0.0, 4.0, 6.0]","[32.0, 36.0, 27.0, 22.0, 36.0, 24.0, 43.0, 22.0]","['GPi', 'GPe', 'GPe', 'GPe', 'GPi', 'GPe', 'STN', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 38  84  61  39   5   7   8  21]
 [105  53  54  23  18   5   5  25]
 [118  85 155  38  15   2   2  29]
 [ 74  55  71  22  11  12  53  41]
 [ 17  31   6  13   1   3   2  13]
 [ 23  23  10  20   6   0   6   9]
 [ 29  22   5  53   1   5   5   3]
 [ 56  57  51  54  16   3   2  15]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(1)', 'R2 classifier()', 'Normalized', 'FingerPrint']",,,,,,0.2803590285110876,"[15.0, 8.0, 41.0, 28.0, 92.0, 84.0, 21.0, 1.0]","[31.0, 32.0, 16.0, 30.0, 8.0, 12.0, 50.0, 32.0]","['GPi', 'STN', 'GPe', 'caudate', 'GPe', 'putamen', 'caudate', 'caudate']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 39  82  43  41  31  10   8   9]
 [ 58  24   1  92  36  60   2  15]
 [ 73  56 184  48  27  29  12  15]
 [ 41  65   3  95   4 103  13  15]
 [  7   0   0   0  79   0   0   0]
 [  0   0   3   0   0  81  12   1]
 [  4   2   7   1   2  62  26  19]
 [ 74  39   5  27   6  81  19   3]]"
"['smooth(3)', 'ALS(1, 1e-05)', 'PCA(1)', 'R2 classifier()', 'Normalized', 'No Raman Region']",,,,,,0.08236536430834214,"[5.0, 1.0, 0.0, 2.0, 0.0, 7.0, 98.0, 2.0]","[93.0, 96.0, 98.0, 97.0, 93.0, 92.0, 2.0, 94.0]","['putamen', 'putamen', 'putamen', 'putamen', 'putamen', 'putamen', 'caudate', 'putamen']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 12   0   0   0   0   5 245   1]
 [  1   4   0   0   0   5 277   1]
 [  4   1   0   0   0   3 436   0]
 [  0   1   0   6   0   3 328   1]
 [  1   0   0   0   0   5  80   0]
 [  0   1   0   0   0   7  89   0]
 [  0   0   0   0   0   2 121   0]
 [  1   0   0   0   0   7 240   6]]"
